timestamp,src,dst,size,socket_id
8455862,0,1,1048576,0
8455862,2,3,1048576,1
8469509,0,1,1048576,0
8469509,2,3,1048576,1
8483156,0,1,1048576,0
8483156,2,3,1048576,1
8496803,0,1,1048576,0
8496803,2,3,1048576,1
8510450,0,1,1048576,0
8510450,2,3,1048576,1
8524097,0,1,1048576,0
8524097,2,3,1048576,1
8537882,0,1,1048576,0
8537882,2,3,1048576,1
8551529,0,1,1048576,0
8551529,2,3,1048576,1
8565188,0,1,1048576,0
8565188,2,3,1048576,1
8578823,0,1,1048576,0
8578823,2,3,1048576,1
8592470,0,1,1048576,0
8592470,2,3,1048576,1
8606117,0,1,1048576,0
8606117,2,3,1048576,1
8619902,0,1,1048576,0
8619902,2,3,1048576,1
8633549,0,1,1048576,0
8633549,2,3,1048576,1
8647196,0,1,1048576,0
8647196,2,3,1048576,1
8660843,0,1,1048576,0
8660843,2,3,1048576,1
8674490,0,1,1048576,0
8674490,2,3,1048576,1
8688137,0,1,1048576,0
8688137,2,3,1048576,1
8701922,0,1,1048576,0
8701922,2,3,1048576,1
8715569,0,1,1048576,0
8715569,2,3,1048576,1
8729216,0,1,1048576,0
8729216,2,3,1048576,1
8742863,0,1,1048576,0
8742863,2,3,1048576,1
8756510,0,1,1048576,0
8756510,2,3,1048576,1
8770169,0,1,1048576,0
8770169,2,3,1048576,1
8783942,0,1,1048576,0
8783942,2,3,1048576,1
8797601,0,1,1048576,0
8797601,2,3,1048576,1
8811236,0,1,1048576,0
8811236,2,3,1048576,1
8824895,0,1,1048576,0
8824895,2,3,1048576,1
8838530,0,1,1048576,0
8838530,2,3,1048576,1
8852177,0,1,1048576,0
8852177,2,3,1048576,1
8865962,0,1,1048576,0
8865962,2,3,1048576,1
8879609,0,1,1048576,0
8879609,2,3,1048576,1
8893256,0,1,1048576,0
8893256,2,3,1048576,1
8906915,0,1,1048576,0
8906915,2,3,1048576,1
8920550,0,1,1048576,0
8920550,2,3,1048576,1
8934209,0,1,1048576,0
8934209,2,3,1048576,1
8947982,0,1,1048576,0
8947982,2,3,1048576,1
8961629,0,1,1048576,0
8961629,2,3,1048576,1
8975276,0,1,1048576,0
8975276,2,3,1048576,1
8988935,0,1,1048576,0
8988935,2,3,1048576,1
9002570,0,1,1048576,0
9002570,2,3,1048576,1
9016229,0,1,1048576,0
9016229,2,3,1048576,1
9030002,0,1,1048576,0
9030002,2,3,1048576,1
